user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
12,b3392,2019-08-27 15:05:23.283,2019-08-27 15:06:02.052,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b2467,2019-09-17 07:28:05.191,2019-09-17 07:30:25.103,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b4696,2019-09-17 07:35:25.757,2019-09-17 07:36:01.277,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b4890,2019-09-17 07:45:08.192,2019-09-17 07:48:17.528,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b11609,2019-09-17 07:49:57.451,2019-09-17 07:50:36.588,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b3997,2019-09-17 07:50:50.384,2019-09-17 07:51:51.685,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b2782,2019-09-17 07:52:34.955,2019-09-17 07:55:22.490,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b6929,2019-09-17 07:56:46.571,2019-09-17 07:58:26.707,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b6763,2019-09-17 07:58:33.029,2019-09-17 07:59:47.295,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b4692,2019-09-17 08:00:33.259,2019-09-17 08:01:44.684,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b4786,2019-09-17 08:06:22.529,2019-09-17 08:07:41.544,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b3592,2019-09-17 08:08:17.272,2019-09-17 08:10:12.427,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 2, 0, 164)",False,2
12,b7356,2019-09-17 08:10:42.016,2019-09-17 08:12:13.047,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b3415,2019-09-17 08:12:50.295,2019-09-17 08:15:01.631,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b2223,2019-09-17 08:16:29.452,2019-09-17 08:16:53.560,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b4860,2019-09-17 08:17:23.523,2019-09-17 08:19:09.942,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b6516,2019-09-17 08:20:30.834,2019-09-17 08:21:19.067,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b2698,2019-09-17 08:21:24.587,2019-09-17 08:22:06.480,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b3096,2019-09-17 08:43:48.894,2019-09-17 08:44:17.077,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b4603,2019-09-17 08:44:34.987,2019-09-17 08:45:17.688,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b6432,2019-09-17 08:52:21.012,2019-09-17 08:54:06.916,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 0, 164)","(1, 2, 0, 164)",False,2
12,b2654,2019-09-17 08:54:38.212,2019-09-17 08:56:49.519,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 164)",,True,2
37,b3534,2019-01-16 10:20:43.377,2019-01-16 10:21:00.740,1.0,1,diagnosis,QUIZ,0.5,0.5,6.0,5,"(1, 1, 0, 0)","(2, 2, 0, 160)",False,1
37,b4678,2019-01-16 10:21:00.793,2019-01-16 10:21:32.895,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(2, 2, 0, 160)","(2, 2, 0, 160)",False,1
37,b4195,2019-01-16 10:21:32.943,2019-01-16 10:21:55.099,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(2, 2, 0, 160)","(2, 2, 0, 160)",False,1
37,b5137,2019-01-16 10:21:55.147,2019-01-16 10:22:37.462,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 0, 160)","(2, 2, 0, 163)",False,1
37,b3130,2019-01-16 10:22:37.510,2019-01-16 10:22:55.239,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(2, 2, 0, 163)","(1, 1, 0, 163)",False,1
37,b5004,2019-01-16 10:22:55.334,2019-01-16 10:23:08.287,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 163)","(1, 1, 0, 163)",False,1
37,b3361,2019-01-16 10:23:08.342,2019-01-16 10:23:32.588,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 163)","(1, 1, 0, 163)",False,1
37,b2153,2019-01-16 10:23:32.640,2019-01-16 10:24:03.956,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 163)","(1, 0, 0, 163)",False,1
37,b6929,2019-01-16 10:24:04.011,2019-01-16 10:24:21.009,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(1, 0, 0, 163)","(1, 1, 0, 163)",False,1
37,b5614,2019-01-16 10:24:42.431,2019-01-16 10:25:07.411,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 163)","(2, 1, 0, 163)",False,2
37,b5563,2019-01-16 10:25:19.050,2019-01-16 10:25:43.995,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 163)","(2, 1, 0, 163)",False,2
37,b5567,2019-01-16 10:25:48.083,2019-01-16 10:26:16.426,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 163)","(2, 1, 0, 163)",False,2
37,b8139,2019-01-16 10:26:20.796,2019-01-16 10:26:44.268,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 163)","(2, 1, 0, 163)",False,2
37,b5608,2019-01-16 10:26:48.981,2019-01-16 10:27:11.145,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 163)","(2, 1, 0, 163)",False,2
37,b53,2019-01-16 10:27:14.542,2019-02-18 01:20:46.621,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 1, 0, 163)","(2, 2, 0, 163)",False,2
37,b5553,2019-01-16 10:28:03.838,2019-01-16 10:28:26.202,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 0, 163)","(2, 2, 0, 163)",False,2
37,b8181,2019-01-16 10:28:32.327,2019-01-16 10:28:55.346,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 163)","(2, 2, 0, 163)",False,2
37,b1303,2019-02-14 08:35:39.936,2019-06-21 05:37:28.844,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 0, 163)","(1, 2, 0, 163)",False,2
37,b637,2019-02-15 01:37:43.789,2019-02-15 01:37:45.833,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 0, 163)","(1, 1, 0, 163)",False,2
37,b298,2019-02-15 01:37:51.147,2019-02-15 01:37:52.508,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 163)","(1, 1, 0, 163)",False,2
37,b8302,2019-02-15 01:37:56.689,2019-06-21 05:37:35.485,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 1, 0, 163)","(1, 1, 0, 163)",False,2
37,b361,2019-02-15 01:38:02.541,2019-06-21 05:37:40.227,0.0,2,sprint,PRACTICE,0.5,-0.5,-1.0,0,"(1, 1, 0, 163)","(1, 1, 0, 163)",False,2
37,b1725,2019-02-15 01:42:24.105,2019-07-15 15:14:10.830,0.1,10,sprint,PRACTICE,0.0,0.1,0.2,0,"(1, 1, 0, 163)","(1, 0, 0, 163)",False,2
37,b1675,2019-02-15 04:27:34.065,2019-06-21 10:10:40.616,0.25,12,sprint,PRACTICE,0.1,0.15,0.3,0,"(1, 0, 0, 163)","(1, 0, 0, 163)",False,2
37,b1403,2019-02-17 09:04:41.022,2019-06-21 05:38:00.862,0.5,6,sprint,PRACTICE,0.25,0.25,0.5,0,"(1, 0, 0, 163)","(1, 1, 0, 163)",False,2
37,b1463,2019-02-17 12:51:50.923,2019-06-21 05:39:24.828,0.16666666666666666,6,sprint,PRACTICE,0.5,-0.33333333333333337,-0.6666666666666667,0,"(1, 1, 0, 163)","(1, 0, 0, 163)",False,2
37,b1855,2019-02-17 12:52:32.014,2019-06-21 05:39:38.055,0.16666666666666666,6,sprint,PRACTICE,0.16666666666666666,0.0,0.0,0,"(1, 0, 0, 163)","(1, 0, 0, 163)",False,2
37,b853,2019-02-18 01:21:11.484,2019-02-18 01:21:28.615,1.0,1,sprint,PRACTICE,0.16666666666666666,0.8333333333333334,6.666666666666667,5,"(1, 0, 0, 163)","(1, 0, 0, 163)",False,2
37,b857,2019-02-18 01:35:30.225,2019-06-21 05:39:51.327,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 163)","(1, 0, 0, 163)",False,2
37,b295,2019-02-18 01:36:06.499,2019-02-18 01:36:21.416,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 163)","(1, 0, 0, 163)",False,2
37,b941,2019-02-18 01:36:31.889,2019-02-18 01:36:47.646,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 163)","(1, 1, 0, 163)",False,2
37,b368,2019-02-18 01:36:55.649,2019-02-18 01:43:20.297,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 1, 0, 163)","(1, 1, 1, 163)",False,2
37,b2013,2019-02-18 01:53:06.120,2019-06-21 05:42:26.044,0.5,6,sprint,PRACTICE,0.5,0.0,0.0,0,"(1, 1, 1, 163)","(1, 1, 1, 163)",False,2
37,b8315,2019-02-18 02:30:51.352,2019-02-18 02:31:01.052,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(1, 1, 1, 163)","(1, 1, 1, 163)",False,2
37,b1233,2019-02-18 02:31:06.015,2019-02-18 02:31:15.085,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 163)","(1, 1, 1, 163)",False,2
37,b15,2019-02-19 14:28:51.954,2019-02-19 14:29:13.291,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 163)","(1, 2, 1, 163)",False,2
37,b8085,2019-02-19 14:29:19.667,2019-06-21 05:43:19.434,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b5527,2019-02-19 14:29:52.368,2019-02-19 14:30:10.970,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b54,2019-02-19 14:30:15.683,2019-02-19 14:30:35.135,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b5604,2019-02-19 14:30:39.331,2019-02-19 14:30:58.165,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b988,2019-02-19 14:31:21.808,2019-02-19 14:31:36.740,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b1377,2019-02-19 14:31:40.872,2019-06-21 05:43:37.027,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b8316,2019-02-19 14:32:01.657,2019-02-19 14:32:18.245,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b229,2019-02-19 14:32:22.486,2019-02-19 14:32:30.688,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b1378,2019-02-19 14:32:35.142,2019-02-19 14:32:48.722,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b255,2019-02-19 14:32:52.515,2019-02-19 14:33:09.468,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b2370,2019-02-19 14:33:38.596,2019-02-19 14:33:49.304,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b2324,2019-02-19 14:33:54.771,2019-02-19 14:34:04.746,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b3989,2019-02-19 14:34:10.180,2019-02-19 14:34:19.712,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b6286,2019-02-19 14:34:24.651,2019-02-19 14:34:52.032,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b4719,2019-02-19 14:35:01.998,2019-02-19 14:35:29.213,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 163)","(1, 2, 1, 163)",False,2
37,b1663,2019-02-21 06:21:51.254,2019-06-21 05:43:50.735,0.3333333333333333,6,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(1, 2, 1, 163)","(1, 1, 1, 163)",False,2
37,b1472,2019-02-22 14:03:50.962,2019-06-21 05:46:44.087,0.25,8,sprint,PRACTICE,0.3333333333333333,-0.08333333333333331,-0.16666666666666663,0,"(1, 1, 1, 163)","(1, 0, 1, 163)",False,2
37,b5458,2019-02-26 04:38:33.414,2019-05-23 06:06:36.533,0.1,10,sprint,PRACTICE,0.25,-0.15,-0.3,0,"(1, 0, 1, 163)","(1, 0, 1, 163)",False,2
37,b2000,2019-02-26 04:39:56.799,2019-06-21 05:46:30.684,0.1111111111111111,9,sprint,PRACTICE,0.1,0.0111111111111111,0.0222222222222222,0,"(1, 0, 1, 163)","(1, 0, 1, 163)",False,2
37,b5188,2019-02-26 04:40:33.407,2019-02-26 04:40:49.802,0.0,1,sprint,PRACTICE,0.1111111111111111,-0.1111111111111111,-0.2222222222222222,0,"(1, 0, 1, 163)","(1, 0, 1, 163)",False,2
37,b5512,2019-02-26 04:41:09.226,2019-02-26 04:41:13.388,0.25,4,sprint,PRACTICE,0.0,0.25,0.5,0,"(1, 0, 1, 163)","(1, 0, 1, 163)",False,2
37,b5710,2019-02-26 04:41:21.893,2019-02-26 04:42:59.561,0.4,5,sprint,PRACTICE,0.25,0.15000000000000002,0.30000000000000004,0,"(1, 0, 1, 163)","(1, 0, 1, 163)",False,2
37,b5120,2019-02-26 08:39:08.848,2019-02-26 08:39:46.982,0.25,4,sprint,PRACTICE,0.4,-0.15000000000000002,-0.30000000000000004,0,"(1, 0, 1, 163)","(1, 0, 1, 163)",False,2
37,b2957,2019-02-26 09:26:56.216,2019-02-26 09:26:59.415,0.0,1,sprint,PRACTICE,0.25,-0.25,-0.5,0,"(1, 0, 1, 163)","(1, 0, 1, 163)",False,2
37,b7931,2019-02-27 08:05:35.987,2019-02-27 08:05:52.058,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 1, 163)","(1, 0, 1, 163)",False,2
37,b2732,2019-02-27 15:07:39.332,2019-02-27 15:07:42.295,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 1, 163)","(1, 1, 1, 163)",False,2
37,b5284,2019-02-27 15:08:43.264,2019-02-27 15:08:52.366,0.6,5,sprint,PRACTICE,1.0,-0.4,-0.8,0,"(1, 1, 1, 163)","(1, 1, 1, 163)",False,2
37,b8565,2019-02-28 05:41:41.557,2019-02-28 05:42:44.280,0.5,4,sprint,PRACTICE,0.6,-0.09999999999999998,-0.19999999999999996,0,"(1, 1, 1, 163)","(1, 1, 1, 163)",False,2
37,b1950,2019-03-03 14:03:34.775,2019-06-21 05:46:39.161,0.16666666666666666,6,sprint,PRACTICE,0.5,-0.33333333333333337,-0.6666666666666667,0,"(1, 1, 1, 163)","(1, 0, 1, 163)",False,2
37,b1894,2019-03-03 14:31:00.859,2019-03-03 14:31:06.533,1.0,1,sprint,PRACTICE,0.16666666666666666,0.8333333333333334,6.666666666666667,5,"(1, 0, 1, 163)","(1, 1, 1, 163)",False,2
37,b5193,2019-03-04 13:40:39.728,2019-03-04 13:40:45.912,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(1, 1, 1, 163)","(1, 1, 1, 163)",False,2
37,b5191,2019-03-04 13:40:55.415,2019-03-04 13:41:01.718,1.0,1,sprint,PRACTICE,0.75,0.25,5.5,5,"(1, 1, 1, 163)","(1, 1, 1, 128)",False,2
37,b5451,2019-03-05 03:21:36.367,2019-03-05 03:22:07.269,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 128)","(1, 2, 1, 128)",False,2
37,b5391,2019-03-05 03:22:13.343,2019-03-05 03:22:23.126,1.0,5,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 128)","(1, 2, 1, 128)",False,2
37,b5343,2019-03-05 03:22:31.002,2019-03-05 03:22:40.200,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 128)","(1, 2, 1, 128)",False,2
37,b5239,2019-03-05 03:22:50.617,2019-03-05 03:22:59.013,1.0,5,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 128)","(1, 2, 1, 128)",False,2
37,b5467,2019-03-12 05:20:25.067,2019-03-12 05:20:32.604,0.2,5,sprint,PRACTICE,1.0,-0.8,-1.6,0,"(1, 2, 1, 128)","(1, 1, 1, 128)",False,2
37,b5475,2019-03-12 05:21:15.795,2019-03-12 05:21:23.070,0.0,5,sprint,PRACTICE,0.2,-0.2,-0.4,0,"(1, 1, 1, 128)","(1, 0, 1, 128)",False,2
37,b5465,2019-03-12 05:21:32.924,2019-03-12 05:21:39.177,0.6,5,sprint,PRACTICE,0.0,0.6,1.2,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b5367,2019-03-12 05:21:46.037,2019-03-12 05:21:51.869,0.4,5,sprint,PRACTICE,0.6,-0.19999999999999996,-0.3999999999999999,0,"(1, 0, 1, 128)","(1, 1, 1, 128)",False,2
37,b5369,2019-03-12 07:56:04.245,2019-03-12 12:40:29.797,0.0,6,sprint,PRACTICE,0.4,-0.4,-0.8,0,"(1, 1, 1, 128)","(1, 0, 1, 128)",False,2
37,b5245,2019-03-12 12:40:35.043,2019-03-12 12:40:46.497,0.4,5,sprint,PRACTICE,0.0,0.4,0.8,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b5335,2019-03-12 14:47:46.187,2019-03-12 14:47:57.632,0.2,5,sprint,PRACTICE,0.4,-0.2,-0.4,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b5501,2019-03-12 14:51:25.881,2019-03-12 14:52:11.079,0.0,5,sprint,PRACTICE,0.2,-0.2,-0.4,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b2828,2019-03-14 06:33:04.211,2019-03-14 06:33:40.165,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b3070,2019-03-14 06:33:56.321,2019-03-14 06:34:37.446,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b3794,2019-03-14 06:34:43.531,2019-03-14 06:36:23.440,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b8312,2019-03-28 08:42:14.977,2019-03-28 08:42:19.677,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b1328,2019-03-28 08:42:24.546,2019-03-28 08:42:30.036,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b5328,2019-03-31 13:17:47.999,2019-03-31 13:17:58.656,0.25,4,sprint,PRACTICE,1.0,-0.75,-1.5,0,"(1, 0, 1, 128)","(1, 1, 1, 128)",False,2
37,b5111,2019-04-01 07:34:56.075,2019-04-01 07:35:02.895,0.0,4,sprint,PRACTICE,0.25,-0.25,-0.5,0,"(1, 1, 1, 128)","(1, 0, 1, 128)",False,2
37,b5177,2019-04-01 07:35:14.973,2019-04-14 18:42:56.864,0.0,5,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b5417,2019-04-04 13:42:07.860,2019-04-04 13:42:13.011,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b5341,2019-04-04 13:42:19.826,2019-04-04 13:42:24.449,0.0,4,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b5398,2019-04-04 13:42:31.498,2019-04-04 13:42:35.296,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 128)","(1, 0, 1, 87)",False,2
37,b5506,2019-04-04 13:42:42.349,2019-04-04 13:42:47.747,0.0,4,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 87)","(1, 0, 1, 87)",False,2
37,b5285,2019-04-04 13:42:56.728,2019-04-04 13:43:04.403,0.0,5,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 87)","(1, 0, 1, 87)",False,2
37,b5354,2019-04-04 13:43:37.098,2019-04-04 13:43:43.829,0.2,5,sprint,PRACTICE,0.0,0.2,0.4,0,"(1, 0, 1, 87)","(1, 0, 1, 128)",False,2
37,b5203,2019-04-06 07:41:51.518,2019-04-06 07:41:58.767,0.25,4,sprint,PRACTICE,0.2,0.04999999999999999,0.09999999999999998,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b8519,2019-04-14 18:10:22.997,2019-04-14 18:10:32.000,0.25,4,sprint,PRACTICE,0.25,0.0,0.0,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
