user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
1,b1298,2019-08-07 13:29:30.232,2019-08-07 13:29:53.411,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b1234,2019-08-07 13:30:38.651,2019-08-07 13:30:57.906,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b8316,2019-08-07 13:31:49.068,2019-08-07 13:32:11.146,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b391,2019-08-07 13:33:07.623,2019-08-07 13:33:31.770,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b1010,2019-08-07 13:34:28.929,2019-08-07 13:34:47.892,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b563,2019-08-07 13:35:32.928,2019-08-07 13:35:56.506,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b8315,2019-08-07 13:36:52.182,2019-08-07 13:37:13.617,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b2443,2019-08-07 13:38:25.561,2019-08-07 13:39:49.762,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b7137,2019-08-07 13:40:51.666,2019-08-07 13:41:15.696,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b3058,2019-08-07 13:41:39.840,2019-08-07 13:42:14.356,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b3763,2019-08-07 13:42:59.078,2019-08-07 13:43:50.551,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b3217,2019-08-07 13:44:14.431,2019-08-07 13:44:40.390,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b11486,2019-08-07 13:45:01.747,2019-08-07 13:45:23.075,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 170)",False,2
1,b3920,2019-08-07 13:45:45.770,2019-08-07 13:46:47.051,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2856,2019-08-07 13:47:18.668,2019-08-07 13:48:18.594,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3163,2019-08-07 13:48:47.926,2019-08-07 13:49:18.605,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b11359,2019-08-07 13:49:25.633,2019-08-07 13:50:06.107,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b4579,2019-08-09 00:23:05.185,2019-08-09 00:23:31.715,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3911,2019-08-09 00:23:54.589,2019-08-09 00:24:12.330,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3603,2019-08-09 00:24:36.707,2019-08-09 00:25:24.447,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b6291,2019-08-09 00:26:09.422,2019-08-09 00:26:34.094,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3813,2019-08-09 00:26:59.099,2019-08-09 00:27:23.384,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3862,2019-08-09 00:27:45.082,2019-08-09 00:28:05.719,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3091,2019-08-09 00:28:20.602,2019-08-09 00:28:58.777,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b7075,2019-08-09 00:29:34.678,2019-08-09 00:31:19.053,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5143,2019-08-09 00:31:41.833,2019-08-09 00:32:18.046,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2323,2019-08-09 00:32:26.982,2019-08-09 00:33:19.520,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b150,2019-08-09 14:22:55.199,2019-08-09 14:23:41.282,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 1, 1, 170)",False,2
1,b5564,2019-08-09 14:24:29.091,2019-08-09 14:24:55.739,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 170)","(2, 1, 1, 170)",False,2
1,b5532,2019-08-09 14:25:21.471,2019-08-09 14:25:46.536,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 170)","(2, 2, 1, 170)",False,2
1,b8069,2019-08-09 14:26:09.961,2019-08-09 14:26:36.185,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b143,2019-08-09 14:27:09.814,2019-08-09 14:27:37.226,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b560,2019-08-09 14:28:47.527,2019-08-09 14:29:11.432,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b577,2019-08-09 14:29:55.323,2019-08-09 14:30:17.280,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b698,2019-08-09 14:30:43.363,2019-08-09 14:31:08.599,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b8302,2019-08-09 14:32:20.145,2019-08-09 14:32:45.987,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b1182,2019-08-09 14:33:16.908,2019-08-09 14:33:42.083,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5186,2019-08-10 00:02:24.070,2019-08-10 00:06:04.762,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b7920,2019-08-10 00:07:30.247,2019-08-10 00:11:31.844,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b4031,2019-08-11 21:23:04.951,2019-08-11 21:23:16.981,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5033,2019-08-11 21:23:30.618,2019-08-17 07:18:15.834,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b6038,2019-08-11 21:25:34.768,2019-08-11 21:26:16.010,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b6147,2019-08-11 21:26:38.582,2019-08-11 21:27:03.708,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b4510,2019-08-11 21:27:16.778,2019-08-11 21:27:38.858,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3753,2019-08-11 21:27:44.120,2019-08-11 21:28:48.417,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b4718,2019-08-11 21:29:48.451,2019-08-11 21:30:42.053,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b6475,2019-08-11 21:31:27.973,2019-08-11 21:31:56.369,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b4587,2019-08-11 21:32:14.219,2019-08-11 21:33:11.346,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3010,2019-08-11 21:33:38.090,2019-08-11 21:33:53.721,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2808,2019-08-17 07:12:03.901,2019-08-17 07:12:14.687,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b11395,2019-08-17 07:12:19.129,2019-08-17 07:13:23.104,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5054,2019-08-17 07:13:43.828,2019-08-17 07:14:38.561,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3922,2019-08-17 07:14:57.008,2019-08-17 07:15:53.826,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2836,2019-08-17 07:16:13.827,2019-08-17 07:17:54.852,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5207,2019-08-17 07:37:57.418,2019-08-17 07:41:20.912,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b4256,2019-08-19 12:49:40.658,2019-08-19 12:50:18.595,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5908,2019-08-19 12:50:42.367,2019-08-19 12:51:43.163,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2471,2019-08-19 12:52:10.697,2019-08-19 12:52:45.387,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5833,2019-08-19 12:53:03.626,2019-08-19 12:53:39.489,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b4726,2019-08-19 12:54:01.059,2019-08-19 12:54:56.081,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b6385,2019-08-19 12:59:10.075,2019-08-19 12:59:22.184,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2829,2019-08-19 12:59:28.032,2019-08-19 13:00:19.258,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3964,2019-08-19 13:00:53.742,2019-08-19 13:01:34.125,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2460,2019-08-19 13:02:02.365,2019-08-19 13:02:15.791,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b7418,2019-08-19 13:02:48.246,2019-08-19 13:03:20.005,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5139,2019-08-19 21:43:52.224,2019-08-19 21:44:27.637,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2306,2019-08-19 21:45:12.867,2019-08-19 21:45:34.492,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b2659,2019-08-19 21:45:49.803,2019-08-19 21:46:42.391,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b5992,2019-08-19 21:47:22.005,2019-08-19 21:47:48.332,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b3097,2019-08-19 21:48:12.035,2019-08-19 21:48:29.688,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b4986,2019-08-19 21:48:54.639,2019-08-19 21:49:23.370,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b6008,2019-08-19 21:49:37.592,2019-08-19 21:50:06.364,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 170)",False,2
1,b7479,2019-08-19 21:50:41.108,2019-08-19 21:51:28.183,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 170)","(2, 2, 1, 178)",False,2
1,b3095,2019-08-19 21:52:02.250,2019-08-19 21:53:00.039,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b3990,2019-08-19 21:54:00.910,2019-08-19 21:55:13.342,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4711,2019-08-20 21:19:20.801,2019-08-20 21:19:50.442,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b6499,2019-08-20 21:20:08.572,2019-08-20 21:21:33.261,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 1, 1, 178)",False,2
1,b3815,2019-08-20 21:22:35.514,2019-08-20 21:23:12.073,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 178)","(2, 2, 1, 178)",False,2
1,b5083,2019-08-20 21:23:35.247,2019-08-20 21:24:21.708,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b2477,2019-08-20 21:24:43.736,2019-08-20 21:25:16.288,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b5929,2019-08-20 21:25:47.221,2019-08-20 21:26:17.544,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b3582,2019-08-20 21:26:31.439,2019-08-20 21:27:06.484,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4039,2019-08-20 21:27:35.534,2019-08-20 21:28:02.696,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 1, 1, 178)",False,2
1,b2527,2019-08-20 21:29:01.360,2019-08-20 21:29:29.227,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 178)","(2, 2, 1, 178)",False,2
1,b7500,2019-08-20 21:30:00.114,2019-08-20 21:30:54.715,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4273,2019-08-21 13:21:33.799,2019-08-21 13:22:00.607,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b2850,2019-08-21 13:22:14.258,2019-08-21 13:23:03.954,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b5806,2019-08-21 13:24:07.286,2019-08-21 13:24:42.286,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b7171,2019-08-21 13:25:00.893,2019-08-21 13:25:43.623,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4619,2019-08-21 13:26:04.638,2019-08-21 13:26:48.517,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4085,2019-08-21 13:27:09.185,2019-08-21 13:28:02.060,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b3027,2019-08-21 13:28:23.288,2019-08-21 13:29:44.844,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b6169,2019-08-21 13:30:25.844,2019-08-21 13:31:07.597,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4922,2019-08-21 16:05:04.186,2019-08-21 16:06:45.645,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4645,2019-08-21 16:07:23.931,2019-08-21 16:08:02.072,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b668,2019-08-22 12:45:49.277,2019-08-22 12:46:13.357,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b947,2019-08-22 12:48:12.521,2019-08-22 12:48:41.677,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b676,2019-08-22 12:49:58.562,2019-08-22 12:50:22.728,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b834,2019-08-22 12:52:07.083,2019-08-22 12:52:30.899,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b703,2019-08-22 12:54:13.857,2019-08-22 12:54:39.364,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b967,2019-08-22 12:56:08.118,2019-08-22 12:56:32.173,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b1346,2019-08-22 12:57:56.171,2019-08-22 12:58:20.773,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b467,2019-08-22 13:00:02.628,2019-08-22 13:00:28.035,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b850,2019-08-22 13:01:48.163,2019-08-22 13:02:12.381,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b316,2019-08-22 13:03:42.169,2019-08-22 13:04:03.555,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4318,2019-08-22 13:05:57.098,2019-08-22 13:07:03.983,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b6828,2019-08-22 13:07:57.130,2019-08-22 13:08:56.028,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b2563,2019-08-22 13:09:51.588,2019-08-22 13:11:06.486,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4306,2019-08-22 13:11:47.212,2019-08-22 13:13:17.650,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b3592,2019-08-22 13:13:40.892,2019-08-22 13:14:17.136,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
